id,label
0,6
1,0
2,3
3,12
4,19
5,1
6,6
7,13
8,1
9,16
10,18
11,3
12,22
13,21
14,0
15,12
16,13
17,15
18,12
19,6
20,1
21,6
22,16
23,7
24,10
25,1
26,18
27,16
28,3
29,14
30,6
31,11
32,3
33,17
34,1
35,1
36,13
37,6
38,7
39,3
40,18
41,3
42,3
43,21
44,16
45,2
46,22
47,6
48,1
49,12
50,6
51,6
52,21
53,3
54,3
55,0
56,13
57,3
58,18
59,3
60,3
61,18
62,20
63,3
64,2
65,19
66,21
67,12
68,7
69,0
70,3
71,21
72,3
73,18
74,6
75,19
76,3
77,0
78,1
79,12
80,21
81,21
82,3
83,3
84,3
85,10
86,16
87,12
88,13
89,0
90,1
91,1
92,17
93,22
94,21
95,0
96,0
97,18
98,13
99,12
100,1
101,6
102,1
103,21
104,1
105,1
106,18
107,19
108,7
109,7
110,18
111,2
112,7
113,2
114,12
115,3
116,18
117,1
118,4
119,6
120,1
121,6
122,3
123,18
124,19
125,0
126,12
127,0
128,6
129,16
130,3
131,13
132,0
133,18
134,13
135,0
136,6
137,3
138,12
139,5
140,3
141,20
142,3
143,15
144,0
145,12
146,6
147,0
148,0
149,22
150,6
151,13
152,17
153,1
154,3
155,6
156,0
157,12
158,2
159,2
160,21
161,1
162,0
163,10
164,3
165,7
166,13
167,2
168,12
169,1
170,1
171,19
172,3
173,18
174,0
175,21
176,12
177,2
178,3
179,3
180,6
181,12
182,12
183,6
184,13
185,6
186,3
187,3
188,11
189,22
190,22
191,13
192,4
193,17
194,2
195,19
196,13
197,6
198,3
199,12
200,6
201,12
202,3
203,3
204,2
205,1
206,1
207,0
208,21
209,6
210,18
211,1
212,3
213,11
214,12
215,5
216,18
217,18
218,3
219,2
220,18
221,4
222,16
223,19
224,18
225,12
226,3
227,15
228,16
229,13
230,12
231,13
232,19
233,16
234,3
235,19
236,3
237,2
238,17
239,8
240,12
241,18
242,16
243,12
244,18
245,3
246,18
247,13
248,1
249,3
250,18
251,7
252,10
253,3
254,9
255,21
256,6
257,17
258,7
259,19
260,3
261,12
262,18
263,16
264,15
265,18
266,4
267,8
268,20
269,7
270,20
271,13
272,2
273,13
274,3
275,9
276,13
277,17
278,7
279,1
280,13
281,19
282,19
283,3
284,19
285,7
286,13
287,6
288,1
289,1
290,3
291,19
292,21
293,7
294,1
295,1
296,19
297,6
298,1
299,1
300,6
301,0
302,21
303,6
304,7
305,17
306,3
307,0
308,22
309,0
310,21
311,3
312,6
313,1
314,6
315,0
316,1
317,18
318,10
319,18
320,17
321,1
322,3
323,12
324,3
325,12
326,0
327,13
328,19
329,6
330,19
331,18
332,3
333,21
334,12
335,1
336,3
337,2
338,13
339,7
340,3
341,1
342,2
343,3
344,12
345,19
346,0
347,21
348,21
349,21
350,21
351,5
352,13
353,0
354,21
355,6
356,14
357,3
358,21
